gbifID,eventDate,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path
2821602329,2020-07-29T00:00:00,2020.0,7.0,29.0,DK,Anhøj,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,,SPECIES,Amanita excelsa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2821602329-134611,soil,Jan Riis-Hansen,55.081075,15.026761,15.0,coniferous woodland/plantation,2821602329-134611.JPG
2332528428,2019-08-16T00:00:00,2019.0,8.0,16.0,DK,Fløjstrup Strand,10225.0,Amanita ceciliae (Berk. & Broome) Bas,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,ceciliae,,SPECIES,Amanita ceciliae,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2332528428-42092,soil,Flemming V. Larsen,56.06643,10.257386,75.0,Unmanaged deciduous woodland,2332528428-42092.JPG
2449442582,2019-11-04T00:00:00,2019.0,11.0,4.0,DK,Rantzausminde,10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2449442582-347814,soil,Dan Schou,55.042139,10.539713,50.0,Mixed woodland (with coniferous and deciduous trees),2449442582-347814.JPG
2238332322,2013-09-19T00:00:00,2013.0,9.0,19.0,DK,Hou Skov,68669.0,Singerocybe phaeophthalma (Pers.) Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,phaeophthalma,,SPECIES,Clitocybe phaeophthalma,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238332322-309571,soil,Jens Chr. Schou,56.66926,10.01627,50.0,Unmanaged deciduous woodland,2238332322-309571.JPG
2984630406,2020-11-22T00:00:00,2020.0,11.0,22.0,DK,"Jyderup Skov, Vig",63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2984630406-296084,soil,Linda Kjær-Thomsen,55.84853,11.534889,75.0,Unmanaged deciduous woodland,2984630406-296084.JPG
2251781257,2018-10-17T00:00:00,2018.0,10.0,17.0,DK,Sønder Bindslev Hede,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.4_1,Hjørring,2251781257-337988,soil,Hans Olav Møller,57.51751700000001,10.240138,25.0,"wooded meadow, grazing forest",2251781257-337988.JPG
2238576642,2018-10-21T00:00:00,2018.0,10.0,21.0,DK,Madum Sø,20089.0,Russula velenovskyi Melzer & Zvára,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,velenovskyi,,SPECIES,Russula velenovskyi,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238576642-334628,soil,Arne Pedersen,56.804473,9.912243,50.0,coniferous woodland/plantation,2238576642-334628.JPG
2238212278,2013-06-23T00:00:00,2013.0,6.0,23.0,DK,"Frederiksdal, Furesø",17272.0,Mycena pelianthina (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pelianthina,,SPECIES,Mycena pelianthina,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238212278-10404,wood chips or mulch,Lisbeth Brendstrup,55.7786,12.44489,75.0,Deciduous woodland,2238212278-10404.JPG
2818064314,2020-07-21T00:00:00,2020.0,7.0,21.0,DK,Randers,20026.0,Russula odorata Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,odorata,,SPECIES,Russula odorata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.11_1,Randers,2818064314-133915,soil,Kirsten Damgaard Nielsen,56.466568,10.014502,75.0,park/churchyard,2818064314-133915.JPG
2248039515,2019-05-23T00:00:00,2019.0,5.0,23.0,DK,Jægerspris Slot,17178.0,Mycena abramsii (Murrill) Murrill,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,abramsii,,SPECIES,Mycena abramsii,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2248039515-188448,dead wood (including bark),Rasmus Riis-Hansen,55.85183000000001,11.976074,25.0,Deciduous woodland,2248039515-188448.JPG
2860310360,2020-09-08T00:00:00,2020.0,9.0,8.0,DK,Geelskov,10082.0,Agaricus langei (F.H.Møller & Jul.Schäff.) Maire,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,langei,,SPECIES,Agaricus langei,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2860310360-210971,soil,Morten Kofoed-Hansen,55.809783,12.470765,25.0,Deciduous woodland,2860310360-210971.JPG
2238052981,2011-09-05T00:00:00,2011.0,9.0,5.0,DK,Vellerup Vig,47670.0,Russula depallens Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,depallens,,SPECIES,Russula depallens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2238052981-227978,soil,Margot Nielsen,55.74064,11.86402,25.0,garden,2238052981-227978.JPG
2238226680,2009-08-16T00:00:00,2009.0,8.0,16.0,DK,Store Abildvig,20057.0,Russula lepida Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,lepida,,SPECIES,Russula rosea,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238226680-159508,soil,Leo de Jong,54.8586,12.13966,50.0,Deciduous woodland,2238226680-159508.JPG
2238580835,2018-11-24T00:00:00,2018.0,11.0,24.0,DK,Hobro,11767.0,Clitocybe fragrans Sowerby,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,fragrans,,SPECIES,Clitocybe fragrans,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238580835-186243,soil,Arne Pedersen,56.644312,9.809096,25.0,Thorny scrubland,2238580835-186243.JPG
2238397240,2014-10-18T00:00:00,2014.0,10.0,18.0,DK,"Feddet, Præstø",19937.0,Russula cessans A.Pearson,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cessans,,SPECIES,Russula cessans,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.1_1,Faxe,2238397240-163110,soil,Thomas Kehlet,55.15253000000001,12.1088,25.0,dune,2238397240-163110.JPG
2238571209,2018-10-12T00:00:00,2018.0,10.0,12.0,DK,Nørlund Savværk,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238571209-110034,soil,Arne Pedersen,56.79240600000001,9.75292,25.0,Mixed woodland (with coniferous and deciduous trees),2238571209-110034.JPG
2238530468,2017-09-12T00:00:00,2017.0,9.0,12.0,DK,Skrald Skov,17296.0,Mycena sanguinolenta (Alb. & Schwein.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,sanguinolenta,,SPECIES,Mycena sanguinolenta,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238530468-28006,soil,Kirsten Damgaard Nielsen,56.298063,10.320797,75.0,Deciduous woodland,2238530468-28006.JPG
2238332590,2013-09-14T00:00:00,2013.0,9.0,14.0,DK,Gulstav Vesterskov,20026.0,Russula odorata Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,odorata,,SPECIES,Russula odorata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.12_1,Langeland,2238332590-160303,soil,David Boertmann,54.72803,10.68506,25.0,Deciduous woodland,2238332590-160303.JPG
2303159278,2019-07-30T00:00:00,2019.0,7.0,30.0,DK,Bastemose,19983.0,Russula grata Britzelm.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,grata,,SPECIES,Russula grata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2303159278-41456,soil,Jan Riis-Hansen,55.001347,15.066647,15.0,Deciduous woodland,2303159278-41456.JPG
2238551531,2018-08-26T00:00:00,2018.0,8.0,26.0,DK,Jægerspris Slot,10232.0,Amanita franchetii (Boud.) Fayod,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,franchetii,,SPECIES,Amanita franchetii,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2238551531-254166,soil,Rasmus Riis-Hansen,55.855796,11.977241,5.0,park/churchyard,2238551531-254166.JPG
2383042851,2019-09-07T00:00:00,2019.0,9.0,7.0,DK,Asserbo Plantage,10257.0,Amanita pantherina (DC.) Krombh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,pantherina,,SPECIES,Amanita pantherina,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2383042851-265830,soil,Kirsten Bjørnsson,56.022612,12.00876,75.0,Unmanaged coniferous woodland,2383042851-265830.JPG
2238181391,2012-10-10T00:00:00,2012.0,10.0,10.0,DK,Melby Overdrev,20105.0,Russula xerampelina (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,xerampelina,,SPECIES,Russula xerampelina,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2238181391-231389,soil,Thomas Kehlet,56.02372,11.99106,100.0,coniferous woodland/plantation,2238181391-231389.JPG
2238523671,2017-10-10T00:00:00,2017.0,10.0,10.0,DK,Give Plantage,17258.0,Mycena metata (Secr. ex Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,metata,,SPECIES,Mycena metata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2238523671-248733,leaf or needle litter,Jette Anitha Hansen,55.855516,9.219864,75.0,coniferous woodland/plantation,2238523671-248733.JPG
2898629432,2020-10-24T00:00:00,2020.0,10.0,24.0,DK,Lundehuse,10108.0,"Agaricus sylvicola (Vittad.) Peck, 1872",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvicola,,SPECIES,Agaricus sylvicola,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2898629432-366873,soil,Henrik Dalgaard,55.831786,12.031694,15.0,Deciduous woodland,2898629432-366873.JPG
2868481442,2020-10-02T00:00:00,2020.0,10.0,2.0,DK,Lundbjerg Gårde,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,,SPECIES,Amanita excelsa,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2868481442-363327,soil,Henrik Benjamin Torrier Choi Nielsen,55.654628,9.70399,5.0,Deciduous woodland,2868481442-363327.JPG
2238422673,2015-09-08T00:00:00,2015.0,9.0,8.0,DK,Biowide 070 Gjessøvej,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,,SPECIES,Amanita fulva,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2238422673-15729,soil,Torbjørn Borgen,56.126179,9.496267,40.0,Willow scrubland,2238422673-15729.JPG
2898620392,2020-10-22T00:00:00,2020.0,10.0,22.0,DK,Langsø,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,,SPECIES,Mycena rosea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2898620392-366429,soil,Jørgen Christiansen,56.27124,10.63947,50.0,Mixed woodland (with coniferous and deciduous trees),2898620392-366429.JPG
2238295432,2009-09-09T00:00:00,2009.0,9.0,9.0,DK,Emborg Vestermark,10108.0,"Agaricus sylvicola (Vittad.) Peck, 1872",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvicola,,SPECIES,Agaricus sylvicola,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2238295432-309141,soil,Jens Mårbjerg,56.05445,9.7296,25.0,coniferous woodland/plantation,2238295432-309141.JPG
2816372311,2020-07-13T00:00:00,2020.0,7.0,13.0,DK,Børsmose Strand,20032.0,Russula paludosa Britzelm.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,paludosa,,SPECIES,Russula paludosa,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2816372311-282592,soil,Keld Hansen,55.673698,8.160368,5.0,Unmanaged coniferous woodland,2816372311-282592.JPG
2862699404,2020-09-16T00:00:00,2020.0,9.0,16.0,DK,Brakør Skov,11101.0,Xerocomus subtomentosus (L.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,subtomentosus,,SPECIES,Boletus subtomentosus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.6_1,Horsens,2862699404-137453,soil,Kirsten Bjørnsson,55.85955,9.957047,15.0,Deciduous woodland,2862699404-137453.JPG
2430665745,2019-10-21T00:00:00,2019.0,10.0,21.0,DK,Ganneskov,20010.0,Russula mairei Singer,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,mairei,,SPECIES,Russula nobilis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.1_1,Faxe,2430665745-196672,soil,Frederik Søe,55.30317900000001,12.157582,5.0,Unmanaged deciduous woodland,2430665745-196672.JPG
2449442046,2019-11-10T00:00:00,2019.0,11.0,10.0,DK,Hvidkilde Sø,17206.0,Mycena cinerella (P.Karst.) P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,cinerella,,SPECIES,Mycena cinerella,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2449442046-272412,mosses,Jacob Heilmann-Clausen,55.069158,10.532357,48.0,Deciduous woodland,2449442046-272412.JPG
2421821192,2019-09-21T00:00:00,2019.0,9.0,21.0,DK,Tissø vest,10065.0,Agaricus campestris L.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,campestris,,SPECIES,Agaricus campestris,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.5_1,Kalundborg,2421821192-342369,soil,Lars Thomas,55.574499,11.256686,10.0,fallow field,2421821192-342369.JPG
2382320227,2019-08-25T00:00:00,2019.0,8.0,25.0,DK,"Nørreskov, Tåsinge",10227.0,Amanita crocea (Quél.) Singer,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,crocea,,SPECIES,Amanita crocea,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2382320227-340373,soil,Dan Schou,55.015826,10.645964,5.0,Unmanaged deciduous woodland,2382320227-340373.JPG
2238591784,2010-07-04T00:00:00,2010.0,7.0,4.0,DK,Ortved Skov,19951.0,Russula cyanoxantha (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cyanoxantha,,SPECIES,Russula cyanoxantha,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.11_1,Ringsted,2238591784-113829,soil,Tom Smidth,55.49487,11.84629,25.0,Deciduous woodland,2238591784-113829.JPG
2512875967,2019-12-08T00:00:00,2019.0,12.0,8.0,DK,Utterslev,64062.0,Mycena tenerrima (Berk.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tenerrima,,SPECIES,Mycena tenerrima,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.25_1,København,2512875967-350163,dead wood (including bark),Anders Adams,55.717297,12.518183,10.0,Willow scrubland,2512875967-350163.JPG
2430665378,2019-10-21T00:00:00,2019.0,10.0,21.0,DK,Saltøskov,17202.0,Mycena capillaris P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,capillaris,,SPECIES,Mycena capillaris,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2430665378-48102,leaf or needle litter,Frede Scheye,55.217905,11.67992,15.0,Mixed woodland (with coniferous and deciduous trees),2430665378-48102.JPG
2238217780,2013-08-13T00:00:00,2013.0,8.0,13.0,DK,Binderup Ådal,17278.0,Mycena pseudocorticola Kühner,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pseudocorticola,,SPECIES,Mycena pseudocorticola,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.1_1,Aalborg,2238217780-159159,bark,Erik Arnfred Thomsen,56.9465,9.64525,10.0,bog,2238217780-159159.JPG
2238517406,2017-09-28T00:00:00,2017.0,9.0,28.0,DK,"Vestre Kirkegård, København",10062.0,Agaricus bitorquis (Quél.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,bitorquis,,SPECIES,Agaricus bitorquis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.25_1,København,2238517406-247842,soil,Mads kelstrup Larsen,55.659222,12.529744,15.0,park/churchyard,2238517406-247842.JPG
2237905688,2010-08-16T00:00:00,2010.0,8.0,16.0,DK,Tirsbæk Strand,20027.0,Russula olivacea (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,olivacea,,SPECIES,Russula olivacea,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2237905688-2747,soil,Margaretha Liebmann,55.71114,9.6313,10.0,Deciduous woodland,2237905688-2747.JPG
2382320302,2019-08-29T00:00:00,2019.0,8.0,29.0,DK,Jægerspris Slot,10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2382320302-340382,soil,Tom Smidth,55.855925,11.979789,25.0,park/churchyard,2382320302-340382.JPG
2238556216,2018-08-31T00:00:00,2018.0,8.0,31.0,DK,Horserød Hegn,19957.0,Russula densifolia Secr. ex Gillet,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,densifolia,,SPECIES,Russula densifolia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.18_1,Helsingør,2238556216-255057,soil,Kirsten Bjørnsson,56.03546600000001,12.511248,75.0,Deciduous woodland,2238556216-255057.JPG
2874299373,2020-10-06T00:00:00,2020.0,10.0,6.0,DK,Sølund,11093.0,Boletus reticulatus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,reticulatus,,SPECIES,Boletus reticulatus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2874299373-65808,"living stems of herbs, grass etc",Sara tvilum,56.031475,9.922167,1.0,lawn,2874299373-65808.JPG
2874304423,2020-10-08T00:00:00,2020.0,10.0,8.0,DK,"Gribskov, Hvidekilde",17234.0,"Mycena galopus (Pers.) P.Kumm., 1871",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galopus,,SPECIES,Mycena galopus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2874304423-66113,soil,Klaus Baltsersen,56.004536,12.291405,1.0,Unmanaged deciduous woodland,2874304423-66113.JPG
2383043020,2019-09-05T00:00:00,2019.0,9.0,5.0,DK,Lehnskov Strand,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,,SPECIES,Mycena rosea,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2383043020-191743,soil,Dan Schou,55.028526,10.512298,25.0,Mixed woodland (with coniferous and deciduous trees),2383043020-191743.JPG
2898623431,2020-10-24T00:00:00,2020.0,10.0,24.0,DK,Vindumstenen,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,,SPECIES,Mycena rosea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.19_1,Viborg,2898623431-291494,wood and roots of living trees,Jan Grundtvig Højland,56.38554499999999,9.560485,19.0,Deciduous woodland,2898623431-291494.JPG
2238454402,2009-11-15T00:00:00,2009.0,11.0,15.0,DK,Frederikshåb Plantage,17234.0,"Mycena galopus (Pers.) P.Kumm., 1871",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galopus,,SPECIES,Mycena galopus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2238454402-315059,leaf or needle litter,Morten Strandberg,55.67471999999999,9.17964,25.0,Deciduous woodland,2238454402-315059.JPG
2898635354,2020-10-21T00:00:00,2020.0,10.0,21.0,DK,Femmøller,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2898635354-142910,soil,Jørgen Christiansen,56.237889,10.578603,25.0,Deciduous woodland,2898635354-142910.JPG
2238443231,2008-11-04T00:00:00,2008.0,11.0,4.0,DK,Universitetsparken,17250.0,Mycena leptocephala (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,leptocephala,,SPECIES,Mycena leptocephala,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.25_1,København,2238443231-239186,wood chips or mulch,Thomas Læssøe,55.70065,12.561901,50.0,,2238443231-239186.JPG
2238470240,2016-08-02T00:00:00,2016.0,8.0,2.0,DK,Farum Nørreskov,20068.0,Russula solaris Ferd. & Winge,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,solaris,,SPECIES,Russula solaris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238470240-166805,soil,Tom Smidth,55.78781899999999,12.398246,75.0,Deciduous woodland,2238470240-166805.JPG
2237877953,2009-07-20T00:00:00,2009.0,7.0,20.0,DK,Splidholm,10056.0,Agaricus arvensis Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,arvensis,,SPECIES,Agaricus arvensis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.10_1,Odder,2237877953-2644,soil,Peter Lausted,55.87868,10.17926,75.0,lawn,2237877953-2644.JPG
2238150070,2012-07-20T00:00:00,2012.0,7.0,20.0,DK,Store Hareskov,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,,SPECIES,Russula vesca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238150070-155996,soil,Frank Desting,55.76882,12.41043,50.0,Mixed woodland (with coniferous and deciduous trees),2238150070-155996.JPG
2238150445,2012-07-18T00:00:00,2012.0,7.0,18.0,DK,Moesgård Strandskov,17272.0,Mycena pelianthina (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pelianthina,,SPECIES,Mycena pelianthina,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238150445-156017,leaf or needle litter,Flemming V. Larsen,56.09542,10.24381,150.0,Deciduous woodland,2238150445-156017.JPG
2238362163,2013-12-20T00:00:00,2013.0,12.0,20.0,DK,Rødding,17191.0,Mycena arcangeliana Bres.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,arcangeliana,,SPECIES,Mycena arcangeliana,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.21_1,Vejen,2238362163-13340,bark,Bodil Toft,55.3681,9.05881,50.0,park/churchyard,2238362163-13340.JPG
2238301419,2009-09-11T00:00:00,2009.0,9.0,11.0,DK,Åkær Hestehave,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.10_1,Odder,2238301419-85852,soil,Peter Lausted,55.9076,10.09664,150.0,Deciduous woodland,2238301419-85852.JPG
2238554993,2018-09-02T00:00:00,2018.0,9.0,2.0,DK,"Gribskov, Gadevang",63480.0,Amanita vaginata (Bull.) Vittad.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,vaginata,,SPECIES,Amanita vaginata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238554993-32510,soil,Dan Ingemann Jensen,55.959843000000006,12.298396,50.0,Deciduous woodland,2238554993-32510.JPG
2238580502,2018-11-08T00:00:00,2018.0,11.0,8.0,DK,Fuglsø Skov,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,,SPECIES,Mycena rosea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238580502-335524,soil,Jørgen Christiansen,56.197274,10.555257,25.0,Deciduous woodland,2238580502-335524.JPG
2238134549,2012-01-07T00:00:00,2012.0,1.0,7.0,DK,Munkebjerg,45233.0,Mycena tintinnabulum (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tintinnabulum,,SPECIES,Mycena tintinnabulum,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2238134549-81149,wood,Jette Anitha Hansen,55.68476999999999,9.61649,25.0,Unmanaged deciduous woodland,2238134549-81149.JPG
2424125133,2019-10-06T00:00:00,2019.0,10.0,6.0,DK,Gjørup Bæk,19937.0,Russula cessans A.Pearson,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cessans,,SPECIES,Russula cessans,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.19_1,Viborg,2424125133-45969,soil,Kirsten Bjørnsson,56.662733,9.326358,15.0,roadside,2424125133-45969.JPG
2430665992,2019-10-25T00:00:00,2019.0,10.0,25.0,DK,Rosbjerg,20010.0,Russula mairei Singer,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,mairei,,SPECIES,Russula nobilis,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.10_1,Thisted,2430665992-346062,leaf or needle litter,Niels H Jensen,57.04726899999999,8.665061,,Mixed woodland (with coniferous and deciduous trees),2430665992-346062.JPG
